id_existing,id_new,count_match,count_no_match,count_unsure,match
BE213_gov_105806,BE213_msft_194659,2,0,0,yes
BE213_gov_105857,BE213_msft_180126,2,0,0,yes
BE213_gov_105858,BE213_msft_175703,2,0,0,yes
BE213_gov_105858,BE213_msft_175732,0,2,0,no
BE213_gov_105858,BE213_msft_176317,2,0,0,yes
BE213_gov_105858,BE213_msft_177121,2,0,0,yes
BE213_gov_105860,BE213_msft_193547,2,0,0,yes
BE213_gov_20680,BE213_msft_175083,2,0,0,yes
BE213_gov_20680,BE213_msft_176823,2,0,0,yes
BE213_gov_20691,BE213_msft_190786,2,0,0,yes
BE213_gov_20703,BE213_msft_182248,2,0,0,yes
BE213_gov_20704,BE213_msft_184367,2,0,0,yes
BE213_gov_20705,BE213_msft_191572,2,0,0,yes
BE213_gov_20706,BE213_msft_195961,2,0,0,yes
BE213_gov_20707,BE213_msft_185078,2,0,0,yes
BE213_gov_20708,BE213_msft_180220,2,0,0,yes
BE213_gov_20711,BE213_msft_191198,2,0,0,yes
BE213_gov_20712,BE213_msft_192097,2,0,0,yes
BE213_gov_20713,BE213_msft_188113,2,0,0,yes
BE213_gov_20714,BE213_msft_182755,2,0,0,yes
BE213_gov_20716,BE213_msft_192098,2,0,0,yes
BE213_gov_20717,BE213_msft_192098,0,2,0,no
BE213_gov_20718,BE213_msft_188953,0,2,0,no
BE213_gov_20719,BE213_msft_180313,2,0,0,yes
BE213_gov_20719,BE213_msft_191849,2,0,0,yes
BE213_gov_20720,BE213_msft_178349,2,0,0,yes
BE213_gov_20721,BE213_msft_188953,2,0,0,yes
BE213_gov_20722,BE213_msft_188953,2,0,0,yes
BE213_gov_20723,BE213_msft_194906,2,0,0,yes
BE213_gov_20724,BE213_msft_180124,2,0,0,yes
BE213_gov_20725,BE213_msft_176433,2,0,0,yes
BE213_gov_20731,BE213_msft_179541,2,0,0,yes
BE213_gov_20732,BE213_msft_183259,2,0,0,yes
BE213_gov_20733,BE213_msft_180905,0,2,0,no
BE213_gov_20733,BE213_msft_193740,2,0,0,yes
BE213_gov_20739,BE213_msft_190600,2,0,0,yes
BE213_gov_20740,BE213_msft_190223,2,0,0,yes
BE213_gov_20741,BE213_msft_190223,0,2,0,no
BE213_gov_20742,BE213_msft_185278,2,0,0,yes
BE213_gov_20742,BE213_msft_191376,0,2,0,no
BE213_gov_20743,BE213_msft_195206,2,0,0,yes
BE213_gov_20744,BE213_msft_192098,0,2,0,no
BE213_gov_20745,BE213_msft_192098,0,2,0,no
BE213_gov_20746,BE213_msft_185996,2,0,0,yes
BE213_gov_20747,BE213_msft_193264,0,2,0,no
BE213_gov_20748,BE213_msft_184458,2,0,0,yes
BE213_gov_20748,BE213_msft_186798,2,0,0,yes
BE213_gov_20749,BE213_msft_187672,2,0,0,yes
BE213_gov_20756,BE213_msft_177673,2,0,0,yes
BE213_gov_20756,BE213_msft_181877,0,2,0,no
BE213_gov_20757,BE213_msft_194085,0,2,0,no
BE213_gov_20758,BE213_msft_194085,2,0,0,yes
BE213_gov_20759,BE213_msft_180125,2,0,0,yes
BE213_gov_20760,BE213_msft_183261,2,0,0,yes
BE213_gov_20761,BE213_msft_181094,2,0,0,yes
BE213_gov_20762,BE213_msft_188957,2,0,0,yes
BE213_gov_20768,BE213_msft_185064,0,2,0,no
BE213_gov_20769,BE213_msft_179542,2,0,0,yes
BE213_gov_20819,BE213_msft_193928,2,0,0,yes
BE213_gov_20820,BE213_msft_178533,2,0,0,yes
BE213_gov_20821,BE213_msft_181760,2,0,0,yes
BE213_gov_20821,BE213_msft_194396,2,0,0,yes
BE213_gov_20822,BE213_msft_180909,2,0,0,yes
BE213_gov_20825,BE213_msft_189185,2,0,0,yes
BE213_gov_20831,BE213_msft_188402,2,0,0,yes
BE213_gov_20832,BE213_msft_191848,2,0,0,yes
BE213_gov_20854,BE213_msft_186798,2,0,0,yes
BE213_gov_20862,BE213_msft_180552,2,0,0,yes
BE213_gov_20863,BE213_msft_190119,2,0,0,yes
BE213_gov_20864,BE213_msft_192385,2,0,0,yes
BE213_gov_20983,BE213_msft_185650,0,2,0,no
BE213_gov_20984,BE213_msft_178532,0,2,0,no
BE213_gov_20984,BE213_msft_185944,0,2,0,no
BE213_gov_20984,BE213_msft_194907,0,2,0,no
BE213_gov_20985,BE213_msft_184127,0,2,0,no
BE213_gov_20985,BE213_msft_190602,2,0,0,yes
BE213_gov_20986,BE213_msft_184030,2,0,0,yes
BE213_gov_20987,BE213_msft_183158,0,2,0,no
BE213_gov_20987,BE213_msft_185650,0,2,0,no
BE213_gov_20987,BE213_msft_186599,0,2,0,no
BE213_gov_20987,BE213_msft_186894,0,2,0,no
BE213_gov_20987,BE213_msft_189871,2,0,0,yes
BE213_gov_20987,BE213_msft_193086,0,2,0,no
BE213_gov_20988,BE213_msft_187074,2,0,0,yes
BE213_gov_20989,BE213_msft_187074,0,2,0,no
BE213_gov_20990,BE213_msft_185996,0,2,0,no
BE213_gov_20991,BE213_msft_180765,0,2,0,no
BE213_gov_20991,BE213_msft_183448,2,0,0,yes
BE213_gov_20991,BE213_msft_189568,0,2,0,no
BE213_gov_20991,BE213_msft_193180,0,2,0,no
BE213_gov_20992,BE213_msft_176317,2,0,0,yes
BE213_gov_20993,BE213_msft_175913,0,2,0,no
BE213_gov_21001,BE213_msft_194906,2,0,0,yes
BE213_gov_21002,BE213_msft_181486,2,0,0,yes
BE213_gov_21004,BE213_msft_178435,2,0,0,yes
BE213_gov_427989,BE213_msft_180126,2,0,0,yes
BE213_gov_427990,BE213_msft_193547,2,0,0,yes
BE213_gov_428100,BE213_msft_193928,0,2,0,no
BE213_gov_434699,BE213_msft_190223,0,2,0,no
BE213_gov_434819,BE213_msft_179445,0,2,0,no
BE213_gov_434819,BE213_msft_190422,0,2,0,no
BE335_gov_100339,BE335_msft_11230,3,0,0,yes
BE335_gov_100607,BE335_msft_14118,3,0,0,yes
BE335_gov_101164,BE335_msft_12027,3,0,0,yes
BE335_gov_101452,BE335_msft_15582,3,0,0,yes
BE335_gov_101503,BE335_msft_12307,0,3,0,no
BE335_gov_101503,BE335_msft_14005,3,0,0,yes
BE335_gov_101726,BE335_msft_12688,0,3,0,no
BE335_gov_101933,BE335_msft_12688,0,3,0,no
BE335_gov_101933,BE335_msft_13162,3,0,0,yes
BE335_gov_101933,BE335_msft_16411,0,3,0,no
BE335_gov_101974,BE335_msft_12609,3,0,0,yes
BE335_gov_102044,BE335_msft_12582,3,0,0,yes
BE335_gov_102100,BE335_msft_12688,0,3,0,no
BE335_gov_102218,BE335_msft_12459,3,0,0,yes
BE335_gov_102573,BE335_msft_16266,3,0,0,yes
BE335_gov_102750,BE335_msft_12240,3,0,0,yes
BE335_gov_103152,BE335_msft_16266,3,0,0,yes
BE335_gov_103313,BE335_msft_12582,3,0,0,yes
BE335_gov_103339,BE335_msft_12688,0,3,0,no
BE335_gov_103473,BE335_msft_16266,3,0,0,yes
BE335_gov_103497,BE335_msft_12612,3,0,0,yes
BE335_gov_103497,BE335_msft_16432,3,0,0,yes
BE335_gov_83594,BE335_msft_12380,3,0,0,yes
BE335_gov_83790,BE335_msft_14118,3,0,0,yes
BE335_gov_83819,BE335_msft_12459,3,0,0,yes
BE335_gov_83847,BE335_msft_13822,3,0,0,yes
BE335_gov_84047,BE335_msft_13639,3,0,0,yes
BE335_gov_84047,BE335_msft_17912,2,0,0,yes
BE335_gov_84139,BE335_msft_12027,0,3,0,no
BE335_gov_84143,BE335_msft_12380,0,3,0,no
BE335_gov_84722,BE335_msft_15274,0,3,0,no
BE335_gov_84854,BE335_msft_12582,3,0,0,yes
BE335_gov_85202,BE335_msft_12582,3,0,0,yes
BE335_gov_85397,BE335_msft_16292,3,0,0,yes
BE335_gov_85431,BE335_msft_12582,3,0,0,yes
BE335_gov_85463,BE335_msft_17912,3,0,0,yes
BE335_gov_85577,BE335_msft_12459,2,0,0,yes
BE335_gov_85577,BE335_msft_16292,0,3,0,no
BE335_gov_85610,BE335_msft_12582,3,0,0,yes
BE335_gov_85745,BE335_msft_15297,0,3,0,no
