id_existing,id_new,count_match,count_no_match,count_unsure,match
BE213_gov_105806,BE213_osm_148106,0,2,0,no
BE213_gov_105806,BE213_osm_232343,0,2,0,no
BE213_gov_105806,BE213_osm_233367,2,0,0,yes
BE213_gov_105857,BE213_osm_225528,2,0,0,yes
BE213_gov_105858,BE213_osm_148045,0,2,0,no
BE213_gov_105858,BE213_osm_245860,2,0,0,yes
BE213_gov_105858,BE213_osm_257653,0,2,0,no
BE213_gov_105858,BE213_osm_257686,2,0,0,yes
BE213_gov_105860,BE213_osm_149421,2,0,0,yes
BE213_gov_20680,BE213_osm_251219,2,0,0,yes
BE213_gov_20691,BE213_osm_251220,2,0,0,yes
BE213_gov_20703,BE213_osm_251309,2,0,0,yes
BE213_gov_20704,BE213_osm_251265,2,0,0,yes
BE213_gov_20705,BE213_osm_251227,2,0,0,yes
BE213_gov_20706,BE213_osm_251262,2,0,0,yes
BE213_gov_20707,BE213_osm_251261,2,0,0,yes
BE213_gov_20708,BE213_osm_251234,2,0,0,yes
BE213_gov_20710,BE213_osm_251236,2,0,0,yes
BE213_gov_20711,BE213_osm_238962,0,2,0,no
BE213_gov_20711,BE213_osm_251308,2,0,0,yes
BE213_gov_20712,BE213_osm_251269,2,0,0,yes
BE213_gov_20713,BE213_osm_251298,2,0,0,yes
BE213_gov_20714,BE213_osm_251300,2,0,0,yes
BE213_gov_20716,BE213_osm_251301,2,0,0,yes
BE213_gov_20717,BE213_osm_251301,0,2,0,no
BE213_gov_20718,BE213_osm_251301,0,2,0,no
BE213_gov_20719,BE213_osm_251268,2,0,0,yes
BE213_gov_20720,BE213_osm_238326,0,2,0,no
BE213_gov_20720,BE213_osm_251302,2,0,0,yes
BE213_gov_20721,BE213_osm_251299,2,0,0,yes
BE213_gov_20722,BE213_osm_230816,2,0,0,yes
BE213_gov_20723,BE213_osm_230772,2,0,0,yes
BE213_gov_20724,BE213_osm_251310,2,0,0,yes
BE213_gov_20725,BE213_osm_251204,2,0,0,yes
BE213_gov_20731,BE213_osm_149410,2,0,0,yes
BE213_gov_20732,BE213_osm_230778,2,0,0,yes
BE213_gov_20733,BE213_osm_230822,2,0,0,yes
BE213_gov_20733,BE213_osm_236887,0,2,0,no
BE213_gov_20736,BE213_osm_236858,2,0,0,yes
BE213_gov_20739,BE213_osm_230823,2,0,0,yes
BE213_gov_20739,BE213_osm_236839,0,2,0,no
BE213_gov_20740,BE213_osm_230817,2,0,0,yes
BE213_gov_20741,BE213_osm_239802,2,0,0,yes
BE213_gov_20742,BE213_osm_251267,2,0,0,yes
BE213_gov_20743,BE213_osm_236850,2,0,0,yes
BE213_gov_20744,BE213_osm_230818,2,0,0,yes
