id_existing,id_new,count_match,count_no_match,count_unsure,match
AT212_osm_62912,AT212_msft_53479,2,0,0,yes
AT212_osm_62912,AT212_msft_53926,0,2,0,no
AT212_osm_63482,AT212_msft_52812,2,0,0,yes
AT212_osm_63527,AT212_msft_53220,2,0,0,yes
AT212_osm_63531,AT212_msft_53682,2,0,0,yes
AT212_osm_63532,AT212_msft_53148,0,2,0,no
AT212_osm_63535,AT212_msft_54129,2,0,0,yes
AT212_osm_63536,AT212_msft_53546,2,0,0,yes
AT212_osm_63541,AT212_msft_54066,2,0,0,yes
AT212_osm_63542,AT212_msft_53546,2,0,0,yes
AT212_osm_63543,AT212_msft_53889,2,0,0,yes
AT212_osm_63545,AT212_msft_53546,0,2,0,no
AT212_osm_63549,AT212_msft_52812,2,0,0,yes
AT212_osm_63549,AT212_msft_53004,0,2,0,no
AT212_osm_63554,AT212_msft_53044,0,2,0,no
AT212_osm_63554,AT212_msft_53458,2,0,0,yes
AT212_osm_63554,AT212_msft_53883,2,0,0,yes
AT212_osm_63554,AT212_msft_54138,0,2,0,no
AT212_osm_7924,AT212_msft_53900,2,0,0,yes
AT212_osm_8074,AT212_msft_53206,2,0,0,yes
AT212_osm_8075,AT212_msft_53206,2,0,0,yes
AT212_osm_8076,AT212_msft_53148,2,0,0,yes
AT212_osm_8078,AT212_msft_53283,2,0,0,yes
AT212_osm_8079,AT212_msft_53900,2,0,0,yes
AT212_osm_8080,AT212_msft_53039,0,2,0,no
AT212_osm_8080,AT212_msft_53232,2,0,0,yes
AT212_osm_8087,AT212_msft_53900,2,0,0,yes
AT212_osm_8088,AT212_msft_52811,0,2,0,no
AT212_osm_8088,AT212_msft_54005,2,0,0,yes
AT212_osm_8119,AT212_msft_53639,0,2,0,no
AT212_osm_8119,AT212_msft_53726,0,2,0,no
AT212_osm_8119,AT212_msft_54011,2,0,0,yes
AT212_osm_8129,AT212_msft_53030,2,0,0,yes
AT212_osm_8130,AT212_msft_52988,2,0,0,yes
AT212_osm_8131,AT212_msft_54118,2,0,0,yes
AT212_osm_8132,AT212_msft_52905,0,2,0,no
AT212_osm_8132,AT212_msft_53030,2,0,0,yes
AT212_osm_8132,AT212_msft_53608,0,2,0,no
AT212_osm_8133,AT212_msft_53900,2,0,0,yes
AT212_osm_8134,AT212_msft_52988,2,0,0,yes
AT212_osm_8135,AT212_msft_53546,2,0,0,yes
AT212_osm_8273,AT212_msft_53109,2,0,0,yes
AT212_osm_8273,AT212_msft_53567,2,0,0,yes
AT212_osm_8273,AT212_msft_53784,0,2,0,no
BE213_osm_136218,BE213_msft_193180,2,0,0,yes
BE213_osm_139936,BE213_msft_186894,2,0,0,yes
BE213_osm_139985,BE213_msft_185650,2,0,0,yes
BE213_osm_139986,BE213_msft_194907,2,0,0,yes
BE213_osm_148045,BE213_msft_175732,2,0,0,yes
BE213_osm_148046,BE213_msft_180765,2,0,0,yes
BE213_osm_148049,BE213_msft_185064,2,0,0,yes
BE213_osm_148050,BE213_msft_181877,2,0,0,yes
BE213_osm_148057,BE213_msft_193086,2,0,0,yes
BE213_osm_148058,BE213_msft_193086,2,0,0,yes
BE213_osm_148059,BE213_msft_194907,2,0,0,yes
BE213_osm_148063,BE213_msft_186599,2,0,0,yes
BE213_osm_148105,BE213_msft_179445,2,0,0,yes
BE213_osm_148106,BE213_msft_193086,2,0,0,yes
BE213_osm_148107,BE213_msft_193086,2,0,0,yes
BE213_osm_148108,BE213_msft_193086,2,0,0,yes
BE213_osm_148109,BE213_msft_178532,2,0,0,yes
BE213_osm_148110,BE213_msft_185944,2,0,0,yes
BE213_osm_148111,BE213_msft_189568,2,0,0,yes
BE213_osm_148119,BE213_msft_193180,2,0,0,yes
BE213_osm_148120,BE213_msft_190422,2,0,0,yes
BE213_osm_149409,BE213_msft_177673,2,0,0,yes
BE213_osm_149410,BE213_msft_179541,2,0,0,yes
BE213_osm_149418,BE213_msft_179542,2,0,0,yes
BE213_osm_149419,BE213_msft_188957,2,0,0,yes
BE213_osm_149420,BE213_msft_187672,2,0,0,yes
BE213_osm_149421,BE213_msft_193547,2,0,0,yes
BE213_osm_149422,BE213_msft_183261,2,0,0,yes
BE213_osm_149423,BE213_msft_180125,2,0,0,yes
BE213_osm_149424,BE213_msft_194085,2,0,0,yes
BE213_osm_149585,BE213_msft_178435,2,0,0,yes
BE213_osm_149586,BE213_msft_178435,2,0,0,yes
BE213_osm_225528,BE213_msft_180126,2,0,0,yes
BE213_osm_230772,BE213_msft_194906,2,0,0,yes
BE213_osm_230776,BE213_msft_186798,2,0,0,yes
BE213_osm_230777,BE213_msft_184030,2,0,0,yes
BE213_osm_230778,BE213_msft_183259,2,0,0,yes
BE213_osm_230816,BE213_msft_188953,2,0,0,yes
